mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,labels,file_paths
-229.3149,84.0228,-30.36867,18.65204,-42.543888,-2.4569664,-30.120502,-17.756117,-17.392265,1.3458036,-17.38686,-6.7247825,-5.588782,-11.33426,2.2529402,-18.21627,0.820867,-17.644709,-4.6902514,-8.053198,-10.418097,-3.0736957,-9.6035595,-3.549682,-6.1835165,4.045218,5.9001417,9.099527,3.1413877,8.700903,-0.48953655,-2.656997,-2.9560192,-2.4657311,0.7109266,-5.3791966,2.4011269,-4.5038867,3.504225,-2.6654449,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file33322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-215.18222,107.652245,-34.10173,27.980637,-32.88864,-8.365306,-32.407665,-22.232105,-18.110052,-2.1275032,-22.37128,-13.920485,-4.814641,-10.146109,-1.8211433,-22.013414,1.3256963,-10.354568,-10.899079,-12.845316,-7.4665184,-2.6808858,-6.1085663,1.7695372,-10.290708,-4.8992524,-3.6050882,3.1603088,2.2307143,6.9667253,-0.098873086,-0.7713005,5.4744163,-0.28975284,3.9441314,-5.7762804,-3.0982115,-1.7864593,1.9567355,-1.3264258,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file16424.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-304.68628,92.15992,-12.24449,40.98239,-30.102776,-13.509646,-40.50034,-10.568668,-12.12575,-9.501501,-23.946636,-11.131636,-5.885001,-9.144227,-0.14613724,-24.618462,-2.1643832,-8.919505,-3.7029257,-9.203647,-8.204223,-8.768145,-11.734243,-3.5084555,-11.139875,3.661025,-0.23884049,0.61243016,-2.8184915,0.24268782,-6.355265,-7.780327,2.410473,1.0676132,0.73005444,-3.4271219,6.0122476,-0.09007475,3.6803164,2.196318,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file5320.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-211.63243,115.53614,-16.972967,27.40248,-48.90026,3.0645359,-29.015636,-18.934998,-31.75072,-2.938055,-11.796038,-10.769288,-2.5575032,-6.042324,0.31206194,-22.403057,-0.43038353,-9.213401,-0.98241127,-11.221743,-5.12073,-8.719149,-10.653333,-4.229104,-11.48203,-0.2901939,-12.496485,0.86372995,-7.2964168,2.9099324,0.5309752,-1.0922434,7.8421946,-2.3888404,4.853869,-4.887442,-1.3667133,-3.050147,2.4533472,-2.1269805,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file1835.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-329.469,83.129295,-7.334091,48.252407,-33.19173,-14.11413,-24.493593,-13.631041,-25.635592,-3.7136838,-16.365934,-10.704809,-7.7858562,-4.860143,-2.6388462,-20.742933,0.7827017,-15.076907,-2.2618434,-12.060172,4.019029,-2.1955957,-11.712234,4.483277,-13.7831135,-0.025533857,-9.170451,-1.1166877,-0.44762745,-1.1027681,-2.8166242,-1.595446,3.8492417,-5.3122554,1.0743771,-5.101067,1.8309512,-0.3584494,-0.35771883,0.1496899,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file18659.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-293.17285,94.22251,-3.5940309,42.621758,-38.36731,-15.247339,-28.836987,-7.2450113,-5.145551,-2.383944,-23.290594,-9.662894,-7.2048187,-11.582967,2.0556731,-22.511232,-2.4438927,-8.335751,-6.194245,-6.895286,-5.756108,-7.8261776,-9.112395,-1.0705385,-5.001862,5.3182693,0.6094491,2.040916,-1.5196067,2.6912208,-4.259061,-5.815605,-2.244641,-5.147645,-3.1130853,-8.383549,0.4872056,-2.3268468,1.3818816,2.4319062,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file24344.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-372.67645,91.46978,-1.8573756,19.540527,-18.566303,5.8776107,-31.401508,-20.34188,-15.8986225,3.4751096,-7.201797,-14.064283,-2.3437762,-2.7301638,-4.9425335,-13.7991705,-2.1802757,-11.051117,-1.6278937,-7.2158575,-2.7779949,-4.3533506,-8.925544,-3.8847368,-7.677736,0.6994938,-5.755263,-2.7970116,-6.2450385,-1.4135273,-2.9711406,-0.92331225,1.9699447,-2.8913329,0.25793234,-5.82563,-0.3312842,-0.21580441,4.145264,1.3281549,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file13780.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-204.03296,146.1882,-12.921193,30.57414,-16.15593,-6.618166,-23.918278,-15.402124,-14.540165,-19.635172,-1.9868238,-19.12093,-2.2054226,-8.689799,-9.577721,-1.7414792,-10.849455,-0.12522359,-7.364556,-2.8388124,-2.5450776,-9.362132,-3.5727794,-5.7212815,-1.4478331,-1.5767194,-4.4428616,-2.3686125,-1.3798884,-4.000834,-3.4173286,-0.725744,-3.6366255,-2.938693,-7.0514827,-6.769131,0.5243732,-1.0523704,-2.9260206,-3.8158941,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file14370.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-223.1358,89.7188,-8.61838,73.33777,-14.50115,2.801408,-11.4445915,6.3188934,-8.718934,-11.597151,-7.1869984,-10.152497,-0.7164685,-12.354937,0.3671752,-16.576532,-5.83127,-7.8824244,-17.529541,-6.376718,-10.286686,-12.068767,-7.633698,-3.3854103,-8.539454,-2.8476248,-6.2328386,-5.442739,-4.3295035,-0.49806038,2.6382065,2.5301595,7.036685,2.0747797,5.225547,3.1993499,7.887428,10.632221,12.508816,15.55812,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file6326.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-210.41898,111.99021,-44.979836,59.687347,-35.91371,26.5383,-21.09206,18.410982,-18.025764,15.517572,3.468387,-8.176109,12.265897,-6.0251765,13.366188,-9.559989,12.210125,-1.5442731,9.95933,-2.2073517,2.2418504,4.1390533,-4.8468556,5.9013195,-6.4441457,5.313855,-8.094511,5.214358,-2.6920447,-1.3752568,0.5838032,-2.8325014,0.99780494,-3.6129968,0.8279188,-5.2504053,1.4494234,-5.7222934,0.8088554,-5.6174445,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file6630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-205.88649,131.63704,-61.590343,37.147743,-23.969172,5.248963,-18.96042,4.5821037,-21.096554,-0.47210923,5.798858,-13.678189,2.5023582,-12.202767,3.0715272,-4.361551,-3.6536093,-6.60768,-0.5209436,-4.8904996,-4.6619334,0.39498103,-5.556908,-2.5881941,-3.761234,0.9113976,-7.49179,-0.8450392,-2.4123166,-1.8587657,-0.8269905,-3.241206,-1.9181536,-5.2864604,-0.69923973,-1.2735184,1.7640407,0.08311116,4.9967456,4.676551,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file9176.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-170.38857,140.38461,-47.047592,59.88231,-2.7497795,2.9663606,-6.4270763,6.8241425,-18.26282,1.395522,1.8351794,-6.317681,3.3350234,-7.407719,7.1626897,-5.5572133,-1.4585683,-3.4520962,2.2863111,-3.8686657,-1.943184,1.3811046,-6.5663557,-1.716396,-3.7841225,0.035646237,-5.360265,-0.52984947,-3.2815046,0.4274222,-1.2092472,-2.8588502,0.7285818,-3.0553293,0.58452815,-3.2040093,0.13982889,-2.4539592,0.12074231,-0.8350162,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file16721.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-188.00056,147.55582,-23.64433,63.04408,1.9457489,23.899391,-12.748284,12.414145,-17.077297,-12.310907,-11.44145,-2.5128343,-5.1698127,-13.076339,13.364311,-7.300067,9.1352415,-2.038965,4.097911,-1.6008283,1.6387969,-3.3629518,-10.801278,8.581175,-3.0920699,4.708671,-2.6067228,-1.5118732,-0.44576395,3.4562802,-1.8769565,-2.4526534,2.2621188,-3.8811524,1.8086827,-1.7278907,3.41395,-2.6177251,0.4031589,1.2875794,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file26775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-257.4029,149.60481,-19.916927,49.453754,1.8754895,8.494713,-26.134693,29.528677,-3.0174465,-0.8639078,-2.187755,-1.0855783,12.921672,-7.9858356,8.005787,-0.79977566,5.4658937,-5.021298,5.421141,-6.6430945,-3.0301087,7.4371514,-1.817715,1.8318064,-1.6153398,6.517383,-4.906854,2.4225967,-3.3597517,-3.9029896,-4.7785263,-1.3001823,0.90378594,-6.22781,7.195411,-0.79769975,4.193111,0.64679193,1.3671155,1.3417823,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19571.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-219.8217,98.49483,-4.0516667,57.866177,-17.13877,13.41703,-13.8472395,-3.5963125,-12.449114,-5.7884417,-10.367784,-10.998836,2.017193,-10.94909,3.0641754,-15.926264,-3.811939,-8.816357,-13.189086,-5.610742,-10.320042,-8.488997,-10.55965,-3.8604057,-7.6626525,-2.547631,-6.2209024,-5.2681627,-5.8491817,-3.1213005,-0.26076669,-2.1726506,5.89879,6.2274785,14.782607,15.945187,17.985615,13.135518,7.1020513,3.9132588,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file14985.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-203.29768,132.22827,-33.356384,25.597342,-37.77546,5.8049617,-18.95176,0.47603354,-17.730663,-2.8729837,0.62993395,-14.625932,1.239267,-11.405367,-9.306368,-13.090108,-6.7896166,-13.650997,-3.1144876,-8.528548,-1.7766504,3.800081,1.3179643,10.447522,0.35486802,2.2686732,-4.426663,-1.013674,-7.531725,-3.1739361,2.333521,5.3034353,13.065795,7.376307,7.849337,-2.9296541,-3.5616293,-1.6454401,0.80283,-0.7227452,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file11848.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-251.30878,113.446175,-35.10513,44.08677,-34.693886,-8.557465,-33.644894,-23.404655,-12.844224,0.16537903,-31.61528,-13.196929,-5.1448674,-11.225551,-2.146232,-19.628452,1.4672321,-14.650293,2.358302,-3.339535,-3.1483266,-1.8711392,-6.3161635,-1.289643,-12.040971,-2.1726296,-4.02701,3.585486,-4.2385426,5.513533,2.631977,2.9840908,9.928532,2.9409893,3.403111,-7.762468,-4.21436,-6.467745,0.15554763,-0.09774969,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file9705.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-255.36342,122.80404,-0.95419884,51.396393,0.17023492,34.63571,-7.8603873,19.741827,5.170115,4.664013,3.2909849,0.7410174,9.697649,-2.0534532,10.742024,0.43238664,8.2427,-0.19172758,5.5875554,0.4218574,3.8194184,3.653487,-0.83801234,9.505123,-0.08302761,6.4197073,0.5030239,7.391761,3.5247185,5.6650143,5.707869,2.4218132,8.45997,0.7735188,5.293216,1.9442686,4.7084475,-0.08979053,2.1208494,1.9042206,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file27862.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-175.6292,145.72382,-14.23901,51.655262,-23.364933,35.111546,-5.8180475,-9.493369,-2.6162245,-10.684532,8.828563,-17.794807,4.9402223,-3.93175,-1.4392862,4.4393864,0.07977944,7.0600376,0.01153386,7.617033,-5.5501685,-1.6475785,3.0450292,-0.4078757,2.067856,-3.166696,-0.1286298,-3.2614746,0.04217171,-1.482638,-1.2932473,3.1277468,0.3600181,3.5137649,3.0296504,0.113647,-1.8254744,-2.3676448,-2.7514448,0.60276526,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file5860.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-165.26991,137.6907,-28.604366,70.325645,-1.5910023,29.610508,-19.020823,6.403349,-25.64137,-6.3054314,-2.3347516,-16.555683,6.9107666,-8.94684,14.474115,-13.299217,-3.1494164,-4.423629,-6.94821,-4.6103697,-9.073524,-0.75994414,-8.768928,-2.0829544,-5.8992233,2.9732292,-6.4947314,-2.6307056,-3.9294045,-4.9694614,0.42051774,-4.772105,2.7038767,-6.413161,0.4508048,-3.729833,-5.464799,-3.3123677,-1.6010084,-0.16512941,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file7832.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-234.7957,105.37989,-27.28855,36.23508,-42.615585,-9.305255,-20.93937,-8.174686,-32.005527,11.193787,-10.366128,-21.233976,4.0851264,-10.829485,-1.7284822,-14.709314,-1.1781397,-6.371341,-2.0141094,-13.905669,-4.81747,-8.491369,-11.750685,-1.3984962,-6.4299626,10.502804,-0.13151382,3.2824855,-4.0489316,-2.621394,-5.628792,-3.4152253,4.613223,0.3425956,4.4190865,-2.661684,2.6170824,-2.6563845,0.84818345,-1.1793491,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file13153.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-232.17207,128.66536,-12.330287,58.249252,-14.53855,29.803293,-26.855547,-0.194684,-17.10645,-2.4800081,8.06416,-17.294147,5.3940887,-6.5410852,1.8870823,-12.653394,-1.931276,-8.34718,-4.523525,-3.4555292,-8.476351,2.2389698,-11.322737,-2.7831032,-3.232793,-1.8135324,-8.059808,-1.7718345,-3.0885875,-9.332762,-1.2593161,-5.288628,-3.6937203,-5.785178,-0.5325502,-4.8291535,-6.0658674,-5.611331,-2.5698392,-3.2524564,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file20712.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-456.1938,69.41273,16.979874,36.842648,9.785326,27.492264,8.607445,19.435438,10.442404,12.936291,15.981114,8.839906,15.27236,6.246877,10.963011,7.111111,8.455986,7.0631986,6.8594713,7.011296,5.853725,8.032232,5.985515,7.9424305,5.866623,6.9262786,4.800299,5.937332,5.5723963,5.113823,5.5013943,4.582299,5.2545495,2.9155085,4.656425,3.0669174,4.4901404,3.9566479,3.6373918,4.027498,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file12837.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-204.61984,123.73714,-29.897038,58.406734,-8.86714,-4.179152,-0.75281596,-7.99442,-7.946027,-11.318977,-11.50074,-8.197256,-8.727067,-13.551353,-0.64876276,-13.803003,-9.814235,-5.7044926,-14.075905,-9.99628,-10.225205,-10.174972,-10.528483,-7.1097856,-7.7771664,-8.548431,-7.6488614,-7.513126,-9.6574,-4.5798645,-2.8536441,-4.2326474,3.371398,3.1110625,9.775532,16.567268,17.151009,19.425034,15.090645,10.946456,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file16738.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-245.65038,120.99434,-11.322834,30.148659,-40.39138,-6.4645834,-29.952309,-7.084659,-24.04993,-15.866515,-10.144304,-16.483397,-5.169111,-4.4994407,-4.1789236,-12.929217,1.698877,-11.202336,-4.7893634,-16.3874,-5.968128,-0.66390896,-8.812828,2.0574193,-10.525496,0.47045356,-6.4467993,-6.8020897,-4.0896444,-3.5499887,-3.7028496,-5.2457585,0.0076008774,-0.31967276,0.6110339,-7.4856653,-4.804997,-2.8787754,2.371845,0.83553904,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file30911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-180.13138,152.99254,-46.21236,61.05141,-1.4495436,6.549818,-9.222212,3.6947496,-19.367237,3.7867203,-1.0397927,-6.7711453,4.8466034,-8.479018,7.135634,-6.9275665,-0.6986581,-2.1590827,5.7932267,-3.7825444,-2.647416,1.8416948,-6.9598656,-0.095077336,-4.3917894,-1.100653,-5.8835926,-1.203773,-3.5302439,0.5247737,-0.53694826,-1.9195664,0.49495926,-3.1512928,-0.19161052,-4.4588046,-0.83973116,-4.328589,-1.8054069,-2.8535655,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file32316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-189.44551,119.069595,-55.94325,36.834404,-43.27026,4.843161,-21.650421,4.8935,-10.925832,-9.082668,-11.419854,-6.1720014,-6.0203156,-13.45354,3.3708997,-20.414448,-0.9670624,-13.578521,-4.2575464,-2.7205267,-0.5377036,5.816501,2.9529567,12.998902,3.9332404,9.987387,0.7619668,1.903964,-0.45749813,1.4220778,-3.1900487,-0.39119425,2.3023674,-4.2559824,0.681587,-6.118395,-0.6706418,-4.866315,0.57986456,-1.8616415,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file20772.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-257.8572,120.22506,-22.584526,36.92089,-5.522791,-6.102346,-10.811762,6.5077066,-15.082834,-4.3221254,-4.074556,-5.694794,-3.2632594,-15.43042,0.48178566,-3.7426713,-0.3975624,-5.580798,2.2675502,-3.3820684,-7.356469,-1.2647123,-5.4436564,-5.4317393,-4.8896704,-1.3062892,-10.074579,0.55389297,-1.7517327,-3.867736,3.1666424,-0.22396044,1.3580416,3.6634974,2.8363347,0.14784175,2.879946,-2.3275607,1.4533361,2.188771,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file27152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-213.5222,121.94609,-69.70151,17.680647,-40.62364,-1.4070888,-4.930133,-12.8501625,-4.218308,-3.1012485,-8.243224,-4.7934775,-2.5862536,-5.30789,-1.2964711,-10.028811,-3.9367006,-16.141088,-11.941397,-12.197069,-12.532129,-8.6589985,-6.9668784,1.6222299,-2.6826234,2.3097353,-1.6382331,0.16322276,2.1566823,7.4195514,8.859446,7.78927,9.622998,0.1603451,-0.8332921,-0.36191157,2.7280936,2.2914698,2.8454614,-1.6336201,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file33548.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-217.36227,106.28676,-24.651747,34.383553,-47.09255,-1.8703519,-37.028637,-12.264958,-18.952719,-9.812442,-13.339667,-10.769628,-12.400453,-3.045729,3.1485386,-21.511084,-1.2748429,-15.464519,1.6019554,-17.476063,-8.212377,-5.2177544,-14.912648,1.9878682,-12.56958,-3.4135354,-8.206162,-0.6355395,-5.200734,2.6927938,1.8886603,-2.5731974,2.6896024,-0.833835,5.2395754,0.2033789,5.504094,-1.4256302,0.9849226,0.023557726,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file12661.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-223.10847,150.14177,12.038726,53.63959,-4.354622,18.862257,-17.061956,7.9815764,-6.4605637,-4.655339,3.5208187,-7.7309456,2.3599598,-13.148482,7.30552,-3.8522184,-4.2567744,-2.9456294,-2.12948,0.35529408,-7.1965895,-0.2224361,-4.2489896,-3.6828346,-6.893669,-1.0572925,-5.8746195,-3.9389052,-1.5779442,-6.9698853,-0.47637773,-4.796454,-3.2095275,-2.7822824,-4.069049,-5.281674,-2.6791656,-3.0653532,-4.2113214,-3.741933,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file30038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-288.80414,133.37906,-13.877754,63.504204,1.1615473,30.097256,9.408188,7.9534373,21.151491,4.020184,16.85545,1.1212206,10.181735,5.10408,3.603788,9.27761,1.3050994,6.4536166,1.1177077,4.6977124,0.69546026,3.475193,6.669468,0.21671559,6.2519875,3.9472706,3.5186691,0.3449782,-0.14998993,2.7556138,1.865879,3.1118631,1.6341199,3.7978687,2.6086926,2.780654,2.831872,2.6179216,3.705444,2.088346,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file15324.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-248.1198,129.48927,-19.918133,23.219933,-19.295263,12.903385,-27.746225,3.8652613,-5.818949,-4.404693,-2.8997836,-5.847251,0.7169823,-4.4922028,0.33612004,-13.772306,-0.06396307,-10.695631,-5.9136324,-7.8723364,-3.314159,-3.0064294,-2.2351863,8.593357,-1.120038,6.1531982,-1.9734937,-1.0291486,-3.8552601,-0.8455803,-1.4225353,-1.9137034,-0.8510708,-5.246691,2.1550553,-1.6195886,2.042326,-1.682133,0.74534434,-0.26041123,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-246.89424,140.49773,-51.897415,25.398766,-8.714724,-3.7395513,-28.127476,-3.606731,-21.227312,-9.496138,-3.559845,-20.211283,-5.261589,-10.516048,-6.4266253,-8.258359,-2.4990911,-11.809985,-1.3169557,-0.2038329,-9.66196,-5.479787,-3.0143023,-5.5598207,-8.207454,3.1575387,-4.8841195,0.0912103,0.11015864,-3.7929323,-2.888588,-2.4683855,-1.983229,-5.491087,0.39765918,-3.5573514,1.4502848,1.8806177,2.136556,3.2354946,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file8684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-221.25851,144.87547,-34.469383,51.75748,10.559249,5.9495935,-8.877208,3.7134483,-16.214561,4.6817756,0.48978227,-7.1383905,3.5950236,-7.8431354,6.159409,-2.4484906,1.8175446,-0.4867516,6.9385395,-1.3480549,-3.623992,4.317977,-2.0759532,0.22541112,-3.577316,0.88787085,-4.51046,-0.85288054,-1.9930406,-1.1972815,1.2280918,-1.7336582,0.7213285,-0.983725,-0.2597571,-2.2588968,0.20282373,-3.8656294,-1.5939224,-1.3218892,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file31666.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-209.66098,108.00686,-27.859394,49.573692,-44.694862,-0.3925032,-33.15913,-0.6517728,-11.665399,-7.09516,-19.557104,-4.9449654,-7.919338,-7.383567,3.0577652,-21.408352,3.8089442,-16.31114,-0.45674038,-11.601947,-5.8660483,-11.955123,-12.682963,1.8372573,-13.195598,-0.91899294,-8.385727,4.3759465,-3.0140364,4.945801,2.8379943,1.9212489,6.2386446,3.553915,1.6809826,-6.7559834,6.003282,-5.922555,4.499417,-0.33785567,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file571.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-216.70493,160.39185,-7.591873,64.15165,9.364909,8.236589,-13.544476,5.0817986,-8.967998,-9.342814,-6.8203692,-5.8591924,-0.26720932,-10.795693,-0.488646,-5.2839413,2.6373777,-4.459617,2.8417227,-1.343923,-6.006355,-0.66718465,-5.560053,0.957981,-6.250482,-5.7263627,-4.0282702,-1.7471128,-4.349205,-3.7723644,-2.3817832,1.9794422,0.60053873,-2.485187,2.6307642,-0.9464671,2.2308412,-4.0795994,1.6565303,-0.8657229,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file18429.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-219.33675,95.69942,-30.778738,55.967163,-43.163086,0.58552194,-44.11354,-15.419038,-21.330591,-0.8576733,-14.58165,-11.696824,-3.9045074,-9.755327,1.0625323,-22.58791,4.154588,-14.645797,-3.6481745,-8.641992,-4.142686,-5.860585,-7.473047,3.660491,-10.160059,4.5131993,-4.961642,4.6940265,-5.637254,-1.3463764,-1.7440931,-3.988839,5.6080766,0.19614086,4.992777,-5.3892107,-2.4175694,-8.036368,-0.116246566,-1.0676851,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file30692.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-205.30148,165.35988,-22.006369,35.9376,-8.636415,-3.072273,-2.5445015,5.506488,-11.635887,3.1646721,1.7215313,-4.3885255,-0.30919218,-9.224249,8.540631,-0.09162458,-1.9569902,0.44232637,6.4116936,-2.9641798,-4.0792165,2.3331623,-6.550588,-2.8619695,-1.1289234,0.29216364,-3.561975,-0.4869633,0.09712903,-0.33341464,-2.2128139,-0.76376545,-0.06775952,-3.2785416,-0.960712,-4.7679796,-2.848751,-4.3632193,-2.729909,-2.530853,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file30315.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-282.19708,111.662415,-15.013773,9.433961,-34.485397,-2.4636128,-25.611744,-15.773408,-20.519793,-0.7732626,-11.280986,-20.019085,-6.023044,-9.836006,-7.2329946,-18.080416,-6.478589,-10.3541355,-5.8882623,-12.777588,-9.1033745,-7.3491526,-5.537155,5.536104,2.4912987,12.730022,4.948015,2.985336,-3.8442607,-1.9966847,1.1059159,0.8285147,0.33726084,-5.6484094,-0.69477403,-3.80185,-0.53199846,-3.777375,-2.640254,-2.5884674,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file26744.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
