mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,labels,file_paths
-230.40878,125.04597,-23.430035,44.033527,-38.79324,4.308877,-13.539555,-1.9352113,-34.799034,-5.754901,0.5174133,-20.379519,7.9388533,-14.672962,-0.8896684,-8.81251,-8.353433,-6.3598986,-5.404907,-8.9739065,-6.352079,-1.3320092,-9.405527,-1.7753382,-7.49412,-0.38671365,-7.173267,-3.1877882,-2.2455485,-5.8966556,-1.3556066,-6.181943,-1.2742935,-4.8619018,-2.6219363,-5.1471367,-3.249051,-3.247086,-3.4597077,-2.5118482,-2.6395247,-1.6931001,-5.5541425,0.06740121,-4.0884104,-1.9024235,-1.966914,0.060978387,3.450819,3.3078964,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1950.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-238.06894,141.6673,-25.812227,27.277367,-26.50917,17.067675,-12.682105,-16.947922,-8.414326,-1.5658364,0.6296473,-11.8343115,2.6939108,-12.860793,-5.282525,-9.884053,-11.283557,-3.107812,-7.463401,-6.82442,-6.7017775,-6.559359,-7.3806777,-2.2974823,-7.373467,-2.1562452,-4.546022,-5.8500857,-0.32150897,-8.158121,-2.4232318,2.157035,6.0339594,12.940965,15.3258505,15.980782,15.804256,10.707726,4.7966475,3.2885215,3.5860772,5.58536,4.4193106,3.439578,0.255921,-1.0067993,-0.049425792,2.2791717,1.5958616,-2.0303075,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1766.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-221.57666,122.39686,-31.957119,52.536892,-29.758587,12.383766,-8.52876,2.4788344,-31.362604,1.6715355,-3.3111622,-18.790115,13.5225525,-10.495973,7.9431214,-6.806402,-1.3969454,-3.5820262,-2.492298,-4.2500243,-8.437996,0.9884962,-5.5106587,-3.3477664,-2.977493,3.0132263,-10.241093,3.1483164,-4.1914577,-6.8184876,1.9251546,-7.6289,1.0092901,-6.96213,-0.3437457,-3.9715652,-2.4165063,-0.9164081,-4.375006,-1.7066545,-4.2154593,-1.1242771,-6.8573813,-2.3080368,-3.337376,-3.1413345,-2.1168664,0.94666106,0.39581352,1.238655,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-217.95175,119.32121,-22.309378,51.76858,-34.03521,7.213031,-17.178253,-8.677288,-5.1879725,-6.359901,-1.7575933,-16.50565,8.150007,-7.953101,-11.921798,-9.137883,-5.1322546,-7.6597915,-7.7106113,-2.058253,-8.500769,-7.095297,-4.475902,-3.3046718,-7.759221,-0.37537926,-5.150674,-5.064752,-1.5865754,-6.616998,-4.764661,-4.7693295,4.645667,7.2434525,9.889485,11.0606365,9.050603,7.0404787,4.961812,6.326215,9.462491,15.3641,11.923906,9.288613,4.6154275,0.97197783,1.1794432,2.823741,2.8583465,0.27774957,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file664.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-229.08769,116.82715,-37.920307,65.05913,-30.172209,12.972974,-8.373735,-6.1864834,-24.67458,-0.33742756,-3.8985732,-19.229818,4.3139615,-16.04723,3.511335,-9.651961,-6.906094,-3.901907,-4.1437774,-6.454182,-5.85562,-0.6325189,-8.462608,-0.76822853,-7.581748,-1.442028,-6.169725,-2.7535284,-4.275247,-6.2518663,0.20579174,-6.9714293,-1.0435423,-4.4354973,-2.3392696,-3.3992362,-3.3320394,-3.1946492,-4.604156,-4.0083375,-3.3292208,-2.0736163,-5.5075364,-0.7204407,-4.57289,-3.0646532,-2.786327,-1.7762655,3.0950706,4.9369564,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1885.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-238.52911,102.52298,-14.081832,50.52176,-23.01346,12.491425,-18.19596,-1.8921702,-6.3349442,-2.7188082,0.55803204,-13.858905,7.0554433,-9.0582285,-5.509477,-11.605359,-7.3068533,-3.41223,-5.7024717,-1.5383033,-4.778173,-6.5601835,-0.08255006,2.3966234,-4.291979,4.5298276,-4.150063,-2.732853,0.836469,-1.0616088,2.2865067,4.158017,8.249106,3.6226652,5.6325693,1.1862725,5.296342,7.4617014,6.3487873,7.836399,6.6345806,10.687625,6.343155,6.461539,4.7174873,2.0827763,1.9002674,3.1002765,0.1957506,0.911807,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file74.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-248.73994,125.38976,-30.005405,66.18996,-25.043634,-9.040236,-5.942754,-2.7704318,-20.927597,-7.8724246,-7.874108,-16.847189,5.1313224,-16.003998,-2.4127264,-6.9785376,-10.047333,-2.1936803,-6.7689342,-7.622821,-3.3483799,-3.2546678,-9.249009,-2.686935,-4.122915,-2.885574,-5.895764,-2.658136,-5.2177916,-5.7133226,-2.4667995,-7.848357,-2.6729739,-4.069308,-3.1339679,-5.1158614,-2.9165535,-2.0653324,-2.9862769,-0.14398216,0.07489368,2.0257425,-1.0232686,-0.26066777,-3.0371382,-1.4935746,-1.6175827,-0.7920344,3.2595212,3.468328,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file561.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-203.67441,131.13356,-28.506048,59.963245,-23.836014,11.212656,-21.342663,-6.5401673,-7.46911,-3.3881187,-2.785897,-13.591546,7.768199,-12.479373,-6.7939663,-14.857765,-9.006798,-4.124731,-7.540953,-4.7359743,-2.7826061,-6.6768937,-4.713326,4.507509,-7.4161253,2.380512,-2.3034956,-5.051405,-2.6708655,-4.726454,-3.0988443,-5.047447,-0.8704808,-5.1733956,-0.7323034,-1.4216715,6.0509596,10.534959,9.100078,12.679956,9.935997,8.982263,5.5750217,6.419456,5.207961,7.554297,5.002646,5.292416,3.4687836,0.87916243,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1281.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-220.22089,126.00362,-11.557897,42.352364,-22.874546,15.642147,-26.537477,-7.466367,-16.453371,-9.373966,0.5587741,-17.975664,2.2644453,-4.849702,-1.9313515,-15.16553,-3.5533433,-5.7037554,-9.658515,-2.5436587,-6.91038,-6.979876,-8.9361315,-2.2298608,-8.719717,-4.1867433,-5.0930037,-2.8681948,-0.89466566,-2.829753,-1.2929556,-2.0104465,5.105176,5.907103,11.742991,11.967737,18.020386,17.954422,12.908379,14.146479,9.021101,7.120504,1.8855063,1.1374234,0.5044295,1.7177329,1.9943962,0.70527226,-2.0605416,-2.5394711,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-184.45207,132.1311,-37.928802,48.81732,-24.709753,14.094908,-27.331596,0.97930205,-5.73108,-0.19442014,0.5169521,-15.893814,6.4998183,-13.7123995,-3.5600035,-17.051878,-5.920151,-3.6483476,-9.909277,-4.1233306,-4.503868,-4.964366,-6.773904,4.73387,-6.9997706,1.1852747,-2.6170764,-5.3453016,-0.5300406,-4.9789925,-2.0217927,-6.200426,-1.866515,-3.150014,-0.821218,-2.1869774,2.7670202,6.5185533,6.2379074,11.939174,11.652941,13.803491,11.143298,9.382688,6.7979603,7.5547175,5.6946244,5.5303884,2.3317592,-0.17232856,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-203.4779,116.051994,-32.688408,52.78772,-21.209803,10.988132,-23.741728,-7.131803,-7.751849,-5.10971,-4.1408978,-16.479828,6.502477,-8.495036,-6.457771,-15.105032,-5.772622,-5.4748178,-7.3621235,-0.36692545,-5.788693,-5.2725916,-4.3426833,0.4451641,-4.0943737,0.33867633,-4.3458033,-3.0992975,0.4846488,1.2976565,5.983407,9.188288,14.881359,8.308567,6.418267,1.5274271,4.4284887,8.494832,9.11212,11.516553,6.450451,2.5986395,-0.83858335,2.447625,3.7572765,2.8584898,0.74013853,1.2392782,-0.028893122,-1.420191,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-198.4943,147.08458,-32.528687,40.263226,-40.938004,13.751641,-10.676138,-2.8889863,-7.460149,-6.9434266,7.7079973,-18.239527,0.24481201,-2.8372524,-8.441431,-15.240678,-3.2402813,-3.4246225,-10.51945,-1.9179657,-5.5744567,-7.1113253,-3.7925994,-2.949306,-7.2292137,-2.7327483,-4.9721584,-2.6189198,-3.501362,-4.06144,-5.499194,-6.287019,0.28676918,-0.7017163,8.8374405,11.469279,17.458572,18.189857,11.478022,9.90278,6.4910245,8.867537,6.2137976,3.4247844,0.9642127,0.70767087,-0.87516725,1.6863779,1.5321846,-1.8091348,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-234.88568,124.868645,-23.16131,39.445,-24.983845,8.1562195,-17.147543,-8.503056,-1.1945285,0.039503757,-1.7737296,-15.044964,6.0851827,-10.213603,-8.350124,-8.284054,-10.451929,-2.583358,-7.2353473,-3.0118794,0.040654995,-8.234169,-0.4251628,-1.0906981,-5.3702765,4.864883,-6.399258,-1.3405715,-1.9552853,-6.2242727,-2.1345875,-3.13615,6.2330127,6.9847693,8.668142,8.454785,10.153605,8.727871,7.2758117,6.9845347,7.0756645,10.238439,6.9146132,8.371519,4.6013875,3.3849754,2.5407379,1.975948,1.0519991,-0.5957041,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1814.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-298.21866,97.17637,-25.074518,42.190907,-23.278656,9.745976,-3.6202192,-3.016513,-16.68832,-2.4665563,1.543852,-6.953325,6.4188204,-8.504419,1.0149384,-5.6753535,-4.896589,-3.7903347,-0.8293388,-6.8077035,-5.2836204,1.5184852,-5.404782,-0.38314334,-4.91944,-0.39141205,-3.916257,-1.7566823,-1.6868507,-3.258116,-1.4605068,-4.2899766,-0.8348612,-4.265244,0.35687608,-3.5251575,-2.7514403,-1.2637203,-2.4979475,-0.93105906,-2.6201699,-1.505294,-3.5638485,-1.1373236,-4.049625,-1.6651666,-1.8955688,-2.5864801,-0.31330016,-0.41455895,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2037.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-243.22672,107.009865,-19.469023,45.643345,-25.138052,10.8566885,-23.164618,1.360085,-4.6173368,-0.59316355,0.1264841,-9.097955,7.359159,-7.2180567,-0.75112545,-13.53331,-0.93237346,-7.068703,-5.1592045,1.8250532,-6.426123,-3.634354,-5.812374,0.9528273,-5.468314,-2.033357,-4.5451627,-2.5545104,0.75989604,-1.5659999,-5.4679794,-4.7262793,1.3872716,-3.8940213,0.6931511,-1.0298297,4.1654863,9.488422,14.607866,19.419813,17.883415,16.12925,6.3179874,2.091514,-0.77204597,3.2783954,3.797131,3.938243,1.1509858,-2.741964,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-220.25568,116.55438,-29.772657,39.87278,-22.113853,13.341184,-21.177042,-7.8777223,-6.938429,-4.1378856,0.9108299,-13.840583,1.926645,-6.164074,-3.1719449,-11.820115,-3.445399,-5.178838,-6.400751,-3.0489874,-6.0019665,-4.181105,-6.296906,-0.5085909,-6.423986,-2.3863616,-6.8361416,-4.4271135,0.2948938,0.24971135,6.9119263,9.13675,17.035059,14.004689,10.454534,3.9476469,2.5443451,2.818647,3.211917,6.6759553,5.700791,6.554123,2.392483,2.2946024,1.8471066,1.7113241,0.0773234,0.89975196,1.3701689,-0.45160994,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file720.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-236.42625,136.80501,-41.057964,52.167084,-32.502842,-6.0246162,-10.528623,-5.4230227,-31.563648,-6.827866,-7.4972296,-24.103481,4.7061105,-16.700926,-3.630985,-10.652088,-12.291691,-6.066692,-4.0280595,-6.660536,-2.6609998,-3.1782823,-12.742248,0.69773763,-5.4060807,-2.4885564,-8.827381,-4.0156655,-4.534523,-10.683159,-1.7365009,-8.812238,-3.7794318,-4.486033,-3.1577516,-6.317944,-4.664162,-4.342997,-8.095438,-2.007744,-3.954322,1.7506542,4.5489993,8.316596,9.368913,6.4579234,3.482277,3.4737206,1.6845086,-0.8276892,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-210.08426,130.57208,-33.830624,67.249344,-29.169409,5.0562673,-11.563627,-2.3124905,-25.542059,3.7273993,-4.4295635,-14.185478,11.261744,-12.692864,10.89415,-10.548869,-5.7503767,-2.1783118,-3.846198,-5.293703,-6.6451964,-0.44888884,-9.298492,0.06511832,-4.489719,-0.793596,-5.5651584,0.5906357,-3.4732969,-3.6263154,1.3216503,-7.1006722,-0.24247496,-4.919693,-0.22074918,-4.8467965,-1.7651919,-0.96348816,-4.3447285,-1.7393402,-3.8329022,0.34419167,-1.7285525,1.2129265,-2.0356972,-0.0038706406,-1.2045699,-0.43505237,1.6963773,0.3820252,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file803.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-176.97763,125.84165,-32.30661,67.79272,-11.824064,7.780577,-20.930443,0.6601357,-23.059605,-1.4337955,-4.859837,-21.457012,9.339768,-11.767695,1.915208,-10.214945,-5.1194386,-2.8237038,-6.146647,-8.297787,-3.0341284,-2.9849288,-9.618269,1.1167706,-9.173866,1.7024778,-6.5722957,-4.2263417,-1.9022003,-7.1646714,-0.7734196,-6.579305,-2.9823964,-5.480609,-1.8477608,-4.8687997,-2.279561,-2.7817805,-3.823799,-3.5243819,-3.607846,0.02759712,-6.509595,-0.5824168,-3.1201417,-1.8489959,-1.7682472,-0.99376935,0.814124,0.21416463,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-207.66806,113.96837,-28.322485,51.216953,-29.115843,14.365913,-27.158812,5.573007,-9.005054,-0.28767076,1.3639514,-17.760372,5.7539873,-12.614065,-1.3799487,-16.111082,-3.4153674,-7.1410103,-6.925807,2.307864,-9.273438,-3.8062708,-5.0203547,-1.4610585,-5.9555306,-2.8544571,-5.0688133,-1.7857115,-1.0812684,-2.5313234,-3.8817647,-2.4492445,1.1249964,-3.8318717,4.188556,5.6682844,15.236742,19.606915,19.581131,14.629276,7.264223,6.9178405,2.117185,5.429559,4.7007017,4.3501034,-0.18838865,-0.5258246,0.44934416,1.2917533,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1587.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-224.27405,136.40158,-30.355492,33.980583,-19.347914,8.608761,-6.925425,-6.8987694,-6.643444,-4.740433,1.9897718,-18.0907,-4.628735,-8.277026,-7.7908373,-13.115508,-8.658013,-3.4674964,-10.469554,-3.0582192,-8.623031,-6.3086224,-1.7261279,-6.7362065,-4.147516,-2.4063232,-6.3277173,-3.3170056,-2.916476,-4.7689586,-4.6033144,-1.2834613,5.1047645,4.5761743,8.918875,7.5272765,6.5568724,9.687124,9.855754,14.683811,15.593576,13.812026,6.5389996,0.14564948,-0.49757043,0.8946265,3.5939999,3.3591013,-0.34284464,-2.9809132,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file45.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-255.84541,130.95135,-42.081802,42.79739,-27.969816,10.196701,-21.378601,-7.552748,1.6590278,-0.79624116,0.5162728,-14.786966,3.7198262,-10.86539,-7.5717063,-12.064334,-10.620182,-2.513708,-6.5649385,-5.166891,-2.9533496,-7.474907,-3.5858874,-0.08898295,-6.9764915,2.651661,-6.3814597,-3.5908918,-2.2006066,-5.8935685,0.8102203,0.7400424,8.231809,2.2198808,1.2177869,0.2900338,3.3996215,8.013415,9.153719,13.7974615,10.92008,10.977472,7.9392776,8.88773,7.264579,3.6963017,1.4878614,0.72384965,1.2720356,2.0958452,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-199.43518,120.2495,-39.07335,64.47884,-12.834289,5.458971,-17.52215,-1.6572804,-8.390529,-7.829295,-1.8226831,-13.170684,5.654019,-8.659289,-5.3308105,-12.811965,-6.646781,-4.708244,-8.642927,-1.8494364,-3.1469762,-5.571745,-4.8474307,0.65803605,-6.635074,-1.6206942,-2.4448035,-1.6585447,0.4195212,-4.307344,-5.45696,-4.7611103,-0.49446833,-1.3370506,0.87086356,1.1617682,7.9545245,9.890157,11.638046,15.94243,15.328777,14.712295,9.280365,6.6519914,2.4407332,2.4856853,3.0824294,4.873089,1.4086378,-0.16069756,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-245.80774,100.08101,-11.255015,70.48796,-20.498203,15.166721,-10.546427,-5.019488,-24.246641,1.9048536,-5.4233313,-14.72806,5.2612324,-11.77673,7.730249,-11.530801,-1.0927367,-3.9530969,-1.2559295,-3.0691426,-6.4161253,2.3179834,-9.006272,0.9334731,-3.4586399,0.11282214,-3.1370268,-0.6649249,-3.0136964,-0.46729177,-0.03215156,-6.6505733,1.3684645,-4.3253474,1.2455337,-4.375741,-2.1216905,-0.87209314,-3.8870301,-2.0233903,-1.7079476,1.5798992,-2.2427406,1.9752825,-1.6886432,0.5187025,-0.09745588,0.52476484,1.848849,2.6999757,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-223.54465,139.34386,-13.541102,57.712875,-22.424158,-12.632285,-1.1064694,-0.79837465,-34.785767,5.071416,-2.7052724,-17.75983,7.2989635,-13.757732,6.5838103,-8.152008,-2.9966805,-0.7074503,-6.205109,-4.637126,-8.824562,0.45703462,-8.880779,-2.849117,-1.5940664,-2.458338,-5.332628,-1.561792,-1.6330147,-3.535302,-1.272683,-4.525989,-0.22301477,-5.23916,0.15876433,-3.9563212,-2.9508793,0.41067037,-5.080624,-2.4208908,-4.862452,-2.211676,-4.9341083,-3.765366,-4.1841426,-3.8800497,-1.9974031,-2.3857245,0.38143387,0.16926692,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-196.24803,133.51,-15.317721,59.1043,-20.929462,-5.563801,-10.422568,-8.618549,-27.965792,-1.8982358,-3.883329,-20.640654,8.162276,-9.45678,-1.1581048,-6.4560843,-10.554482,-4.1247697,-4.336593,-10.412931,-4.6810265,-1.2868346,-9.798064,-0.91868585,-4.714228,-1.9894748,-4.3148212,-2.5648582,-2.4084718,-4.061004,-2.2846153,-6.4394593,-1.785649,-3.3275754,-0.71810687,-5.0753064,-3.7644303,-0.6379562,-3.8614473,-3.4451091,-3.0518806,-3.1991694,-7.189801,-3.5796456,-4.8760962,-1.8141382,-0.13496144,0.84715474,3.0967298,0.33957508,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file863.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-214.80269,133.41747,-35.75878,72.84616,-8.386627,1.2235978,-10.625759,-11.803413,-21.718163,-5.2893953,-15.124396,-11.786023,6.8325005,-14.177733,3.2842968,-10.41564,-2.5737514,-7.265609,-8.748009,0.06731306,-9.3407755,-1.0585862,-5.443738,-4.817955,-2.8324459,-3.0870554,-5.7473516,-1.747168,-6.1486487,-4.2321143,-2.282618,-5.977895,-1.9447654,-5.3012753,0.6806672,-5.725486,-3.4399688,-1.4093142,-6.177349,-2.9052007,-3.1455204,-1.686113,-2.5626163,0.60739756,-1.9546772,0.9300535,0.6551705,-0.57270837,0.07702143,-1.5128706,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-165.02261,134.50932,-38.744453,36.93638,-20.044302,23.703959,-33.70457,-5.74285,-16.53314,-5.286272,-9.822018,-12.891377,6.3500695,-14.90419,10.94233,-9.349887,-10.28313,-0.5030401,-2.3760011,-13.570286,-0.5889144,-5.9810786,-11.989339,3.3144672,-12.491065,0.627306,-7.8470964,-4.2997365,-0.12413748,-4.899558,-1.2212287,-5.397102,0.10157949,-2.6470068,-1.9540372,-3.3948023,-1.4899824,-4.212976,-2.8014584,-0.23400572,-1.6847922,2.9029148,4.0568085,1.023634,-0.19173197,-0.80307597,-2.2991102,2.8618531,-0.2518627,1.6227696,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-202.15607,138.57332,-33.917957,39.4798,-10.78078,11.835368,-30.361565,-0.32345834,-14.397486,-7.624687,-9.050955,-12.901634,3.9315841,-18.518972,8.544315,-5.7124176,-12.375021,-0.41984418,-0.5675402,-12.062361,-2.873769,-5.7982197,-10.544072,4.0121207,-11.997995,0.77855015,-6.554096,-6.500118,-0.3755786,-6.633305,-1.3343049,-7.3782287,-2.3755662,-5.521269,-5.854441,-4.993512,-3.6785972,-3.0530665,-1.7377387,1.568745,-2.4562051,0.7271596,0.6142516,-0.3684216,2.46242,1.8022096,-0.25526887,2.6491861,1.3901837,3.137246,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2194.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-184.30603,151.544,-39.047657,29.952454,-25.112751,17.075453,-27.486435,-5.4235435,-21.330261,-4.8946767,-4.911102,-13.3393135,5.057414,-17.325039,8.485479,-8.627014,-13.0530405,0.75444025,-0.67285156,-14.006446,-1.2323754,-4.4324455,-12.375735,2.8436096,-12.535695,-0.30808413,-7.0140505,-5.430699,-0.8820954,-5.7743635,-0.6937004,-5.8754873,0.18480785,-3.237429,-3.3546247,-3.9700787,-2.9476974,-3.8747277,-2.6630902,1.0073831,-2.4116874,1.4758471,2.777127,1.4745923,3.133487,3.2085834,1.3224218,4.222152,1.2516041,1.3852601,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-167.35698,166.59067,-39.928078,23.204617,-17.416206,5.7996993,-27.202381,-10.548779,-13.919424,-3.075519,-6.9767394,-13.382299,6.9692173,-16.767101,6.7470016,-8.371524,-18.555807,3.7037635,-6.5594873,-15.463274,0.8085975,-6.9491863,-9.910165,5.1939073,-12.754273,-0.091912195,-5.869824,-7.3551164,1.7141668,-6.046033,3.247624,-4.7945075,-0.13922235,-1.4987977,-5.184239,-1.9878314,-3.2158918,-2.130203,-4.338447,0.72514933,-3.3695784,0.007430578,1.6871549,-1.9767464,3.3618546,0.8729786,1.8192343,4.284288,0.10184123,-0.2954704,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-186.50592,120.729294,-24.778137,48.436523,-6.5154305,6.892941,-15.250027,6.219405,-16.344872,-14.732628,-15.919118,-11.189062,-1.190118,-12.227122,7.12705,-8.205554,-5.8429637,0.56192917,-8.637922,-8.280858,0.5353688,-19.719673,-8.0352335,-7.4013305,-12.620233,5.5677075,-9.431622,2.121228,-3.251275,3.7947643,2.015164,-3.4941614,3.5536773,-2.454377,4.4392548,-0.6758833,6.268977,3.7632403,4.085373,3.4875972,-0.35594946,-1.7026733,-1.6672202,1.122707,-2.795955,2.1081724,-1.1090022,0.037426475,-1.1051934,1.1933781,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1802.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-180.87201,113.33999,-21.397713,43.33881,-16.06399,13.753589,-19.666565,11.192059,-17.11207,-6.7729206,-15.53911,-15.328592,2.3930426,-10.665266,5.876526,-13.7208185,-3.9194708,-1.4286202,-7.8961654,-9.0070095,1.1289989,-18.005278,-8.90233,-4.826492,-12.668928,7.9159036,-6.5102944,4.124647,-4.0858693,1.1705934,-1.8085691,-7.715058,0.69290435,-4.7809734,0.7480481,-3.511508,4.2974997,2.2564569,7.193179,6.2950683,3.4451377,2.6186876,2.3531837,3.6898887,-0.13820647,3.7995338,-1.5217764,1.047683,-0.963991,2.463018,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file546.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
